s,a,s',reward,case,amount
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-6.01,9673,41000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-24.34,9673,41000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,9673,41000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,9673,41000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,9673,41000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-25.81,9673,41000.0
"W_Call_after_offer,2,1,2,1,0",O_CANCELLED,"O_CANCELLED,2,1,2,1,0",0.0,9673,41000.0
"O_CANCELLED,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,9673,41000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,9673,41000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,9673,41000.0
"O_SENT,2,1,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,0",-32.62,9673,41000.0
"W_Call_after_offer,3,1,3,1,0",O_SENT_BACK,"O_SENT_BACK,3,1,3,2,0",0.0,9673,41000.0
"O_SENT_BACK,3,1,3,2,0",W_Assess_application,"W_Assess_application,3,1,3,2,0",-24.04,9673,41000.0
"W_Assess_application,3,1,3,2,0",W_Call_missing_information,"W_Call_missing_information,3,2,3,2,0",-0.32,9673,41000.0
"W_Call_missing_information,3,2,3,2,0",O_ACCEPTED,"O_ACCEPTED,3,2,3,2,0",0.0,9673,41000.0
"O_ACCEPTED,3,2,3,2,0",A_APPROVED,"A_APPROVED,3,2,3,2,0",0.0,9673,41000.0
"A_APPROVED,3,2,3,2,0",A_REGISTERED,"A_REGISTERED,3,2,3,2,0",0.0,9673,41000.0
"A_REGISTERED,3,2,3,2,0",A_ACTIVATED,"A_ACTIVATED,3,2,3,2,0",0.0,9673,41000.0
"A_ACTIVATED,3,2,3,2,0",END,END,6150.0,9673,41000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9674,34000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9674,34000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9674,34000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-12.65,9674,34000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9674,34000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9674,34000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9674,34000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9674,34000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9674,34000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-6.81,9674,34000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,9674,34000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-20.86,9674,34000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-12.91,9674,34000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,9674,34000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,9674,34000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,9674,34000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-4.9,9674,34000.0
"W_Call_after_offer,2,1,2,1,0",O_ACCEPTED,"O_ACCEPTED,2,1,2,1,0",0.0,9674,34000.0
"O_ACCEPTED,2,1,2,1,0",A_APPROVED,"A_APPROVED,2,1,2,1,0",0.0,9674,34000.0
"A_APPROVED,2,1,2,1,0",A_REGISTERED,"A_REGISTERED,2,1,2,1,0",0.0,9674,34000.0
"A_REGISTERED,2,1,2,1,0",A_ACTIVATED,"A_ACTIVATED,2,1,2,1,0",0.0,9674,34000.0
"A_ACTIVATED,2,1,2,1,0",END,END,5100.0,9674,34000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9675,17000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9675,17000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-2.26,9675,17000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,9675,17000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-9.11,9675,17000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,9675,17000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,9675,17000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,9675,17000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,9675,17000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,9675,17000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-8.34,9675,17000.0
"W_Call_after_offer,1,0,1,0,1",O_SELECTED,"O_SELECTED,1,0,1,0,1",0.0,9675,17000.0
"O_SELECTED,1,0,1,0,1",O_CREATED,"O_CREATED,1,0,1,0,1",0.0,9675,17000.0
"O_CREATED,1,0,1,0,1",O_SENT,"O_SENT,1,0,2,0,1",0.0,9675,17000.0
"O_SENT,1,0,2,0,1",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,1",-6.29,9675,17000.0
"W_Call_after_offer,2,0,2,0,1",O_SELECTED,"O_SELECTED,2,0,2,0,1",0.0,9675,17000.0
"O_SELECTED,2,0,2,0,1",O_CREATED,"O_CREATED,2,0,2,0,1",0.0,9675,17000.0
"O_CREATED,2,0,2,0,1",O_SENT,"O_SENT,2,0,3,0,1",0.0,9675,17000.0
"O_SENT,2,0,3,0,1",W_Call_after_offer,"W_Call_after_offer,3,0,3,0,1",-16.98,9675,17000.0
"W_Call_after_offer,3,0,3,0,1",O_SENT_BACK,"O_SENT_BACK,3,0,3,1,1",0.0,9675,17000.0
"O_SENT_BACK,3,0,3,1,1",W_Assess_application,"W_Assess_application,3,0,3,1,1",-1.95,9675,17000.0
"W_Assess_application,3,0,3,1,1",O_CANCELLED,"O_CANCELLED,3,0,3,1,1",0.0,9675,17000.0
"O_CANCELLED,3,0,3,1,1",O_SELECTED,"O_SELECTED,3,0,3,1,1",0.0,9675,17000.0
"O_SELECTED,3,0,3,1,1",O_CREATED,"O_CREATED,3,0,3,1,1",0.0,9675,17000.0
"O_CREATED,3,0,3,1,1",O_SENT,"O_SENT,3,0,4,1,1",0.0,9675,17000.0
"O_SENT,3,0,4,1,1",W_Call_after_offer,"W_Call_after_offer,4,0,4,1,1",-25.1,9675,17000.0
"W_Call_after_offer,4,0,4,1,1",O_SELECTED,"O_SELECTED,4,0,4,1,1",0.0,9675,17000.0
"O_SELECTED,4,0,4,1,1",O_CREATED,"O_CREATED,4,0,4,1,1",0.0,9675,17000.0
"O_CREATED,4,0,4,1,1",O_SENT,"O_SENT,4,0,5,1,1",0.0,9675,17000.0
"O_SENT,4,0,5,1,1",W_Call_after_offer,"W_Call_after_offer,5,0,5,1,1",-3.19,9675,17000.0
"W_Call_after_offer,5,0,5,1,1",END,END,0.0,9675,17000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9676,28000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9676,28000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,9676,28000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,9676,28000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9677,23000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9677,23000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9677,23000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-4.59,9677,23000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,9677,23000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9677,23000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9677,23000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9678,9000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9678,9000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9678,9000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-4.93,9678,9000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9678,9000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9678,9000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9678,9000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9678,9000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9678,9000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-7.07,9678,9000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,9678,9000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-27.6,9678,9000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-6.4,9678,9000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,9678,9000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,9678,9000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,9678,9000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-7.8,9678,9000.0
"W_Call_after_offer,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,9678,9000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,9678,9000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,9678,9000.0
"O_SENT,2,1,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,0",-7.08,9678,9000.0
"W_Call_after_offer,3,1,3,1,0",O_SENT_BACK,"O_SENT_BACK,3,1,3,2,0",0.0,9678,9000.0
"O_SENT_BACK,3,1,3,2,0",W_Assess_application,"W_Assess_application,3,1,3,2,0",-9.61,9678,9000.0
"W_Assess_application,3,1,3,2,0",W_Call_missing_information,"W_Call_missing_information,3,2,3,2,0",-17.25,9678,9000.0
"W_Call_missing_information,3,2,3,2,0",O_SELECTED,"O_SELECTED,3,2,3,2,0",0.0,9678,9000.0
"O_SELECTED,3,2,3,2,0",O_CREATED,"O_CREATED,3,2,3,2,0",0.0,9678,9000.0
"O_CREATED,3,2,3,2,0",O_SENT,"O_SENT,3,2,4,2,0",0.0,9678,9000.0
"O_SENT,3,2,4,2,0",W_Call_after_offer,"W_Call_after_offer,4,2,4,2,0",-3.95,9678,9000.0
"W_Call_after_offer,4,2,4,2,0",O_ACCEPTED,"O_ACCEPTED,4,2,4,2,0",0.0,9678,9000.0
"O_ACCEPTED,4,2,4,2,0",A_APPROVED,"A_APPROVED,4,2,4,2,0",0.0,9678,9000.0
"A_APPROVED,4,2,4,2,0",A_REGISTERED,"A_REGISTERED,4,2,4,2,0",0.0,9678,9000.0
"A_REGISTERED,4,2,4,2,0",A_ACTIVATED,"A_ACTIVATED,4,2,4,2,0",0.0,9678,9000.0
"A_ACTIVATED,4,2,4,2,0",END,END,1350.0,9678,9000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9679,20000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9679,20000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-6.73,9679,20000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,9679,20000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-5.73,9679,20000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,9679,20000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,9679,20000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,9679,20000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,9679,20000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,9679,20000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-7.11,9679,20000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,9679,20000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-7.82,9679,20000.0
"W_Assess_application,1,0,1,1,1",O_CANCELLED,"O_CANCELLED,1,0,1,1,1",0.0,9679,20000.0
"O_CANCELLED,1,0,1,1,1",A_CANCELLED,"A_CANCELLED,1,0,1,1,1",0.0,9679,20000.0
"A_CANCELLED,1,0,1,1,1",END,END,0.0,9679,20000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,968,3000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,968,3000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,968,3000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-1.51,968,3000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,968,3000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,968,3000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,968,3000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,968,3000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,968,3000.0
"O_SENT,0,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,0,0,1,1,0",0.0,968,3000.0
"O_SENT_BACK,0,0,1,1,0",W_Assess_application,"W_Assess_application,0,0,1,1,0",-22.57,968,3000.0
"W_Assess_application,0,0,1,1,0",O_SELECTED,"O_SELECTED,0,0,1,1,0",0.0,968,3000.0
"O_SELECTED,0,0,1,1,0",O_CREATED,"O_CREATED,0,0,1,1,0",0.0,968,3000.0
"O_CREATED,0,0,1,1,0",O_SENT,"O_SENT,0,0,2,1,0",0.0,968,3000.0
"O_SENT,0,0,2,1,0",W_Call_after_offer,"W_Call_after_offer,1,0,2,1,0",-12.9,968,3000.0
"W_Call_after_offer,1,0,2,1,0",O_SENT_BACK,"O_SENT_BACK,1,0,2,2,0",0.0,968,3000.0
"O_SENT_BACK,1,0,2,2,0",W_Assess_application,"W_Assess_application,1,0,2,2,0",-9.46,968,3000.0
"W_Assess_application,1,0,2,2,0",O_ACCEPTED,"O_ACCEPTED,1,0,2,2,0",0.0,968,3000.0
"O_ACCEPTED,1,0,2,2,0",A_APPROVED,"A_APPROVED,1,0,2,2,0",0.0,968,3000.0
"A_APPROVED,1,0,2,2,0",A_REGISTERED,"A_REGISTERED,1,0,2,2,0",0.0,968,3000.0
"A_REGISTERED,1,0,2,2,0",A_ACTIVATED,"A_ACTIVATED,1,0,2,2,0",0.0,968,3000.0
"A_ACTIVATED,1,0,2,2,0",END,END,450.0,968,3000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9680,11000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9680,11000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9680,11000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-3.75,9680,11000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9680,11000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9680,11000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9680,11000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9680,11000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9680,11000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-0.23,9680,11000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,9680,11000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-26.65,9680,11000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-11.8,9680,11000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,9680,11000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,9680,11000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,9680,11000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-5.24,9680,11000.0
"W_Call_after_offer,2,1,2,1,0",END,END,0.0,9680,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9681,20000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9681,20000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9681,20000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9681,20000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9682,19000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9682,19000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9682,19000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-14.87,9682,19000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9682,19000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9682,19000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9682,19000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9682,19000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9682,19000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-10.84,9682,19000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,9682,19000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-6.61,9682,19000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-8.84,9682,19000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,9682,19000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,9682,19000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,9682,19000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-0.51,9682,19000.0
"W_Call_after_offer,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,9682,19000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,9682,19000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,9682,19000.0
"O_SENT,2,1,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,0",-12.03,9682,19000.0
"W_Call_after_offer,3,1,3,1,0",O_SELECTED,"O_SELECTED,3,1,3,1,0",0.0,9682,19000.0
"O_SELECTED,3,1,3,1,0",O_CREATED,"O_CREATED,3,1,3,1,0",0.0,9682,19000.0
"O_CREATED,3,1,3,1,0",O_SENT,"O_SENT,3,1,4,1,0",0.0,9682,19000.0
"O_SENT,3,1,4,1,0",W_Call_after_offer,"W_Call_after_offer,4,1,4,1,0",-5.31,9682,19000.0
"W_Call_after_offer,4,1,4,1,0",O_SELECTED,"O_SELECTED,4,1,4,1,0",0.0,9682,19000.0
"O_SELECTED,4,1,4,1,0",O_CREATED,"O_CREATED,4,1,4,1,0",0.0,9682,19000.0
"O_CREATED,4,1,4,1,0",O_SENT,"O_SENT,4,1,5,1,0",0.0,9682,19000.0
"O_SENT,4,1,5,1,0",W_Call_after_offer,"W_Call_after_offer,5,1,5,1,0",-4.17,9682,19000.0
"W_Call_after_offer,5,1,5,1,0",O_SELECTED,"O_SELECTED,5,1,5,1,0",0.0,9682,19000.0
"O_SELECTED,5,1,5,1,0",O_CREATED,"O_CREATED,5,1,5,1,0",0.0,9682,19000.0
"O_CREATED,5,1,5,1,0",O_SENT,"O_SENT,5,1,6,1,0",0.0,9682,19000.0
"O_SENT,5,1,6,1,0",W_Call_after_offer,"W_Call_after_offer,6,1,6,1,0",-3.94,9682,19000.0
"W_Call_after_offer,6,1,6,1,0",O_SELECTED,"O_SELECTED,6,1,6,1,0",0.0,9682,19000.0
"O_SELECTED,6,1,6,1,0",O_CREATED,"O_CREATED,6,1,6,1,0",0.0,9682,19000.0
"O_CREATED,6,1,6,1,0",O_SENT,"O_SENT,6,1,7,1,0",0.0,9682,19000.0
"O_SENT,6,1,7,1,0",W_Call_after_offer,"W_Call_after_offer,7,1,7,1,0",-1.24,9682,19000.0
"W_Call_after_offer,7,1,7,1,0",O_ACCEPTED,"O_ACCEPTED,7,1,7,1,0",0.0,9682,19000.0
"O_ACCEPTED,7,1,7,1,0",A_APPROVED,"A_APPROVED,7,1,7,1,0",0.0,9682,19000.0
"A_APPROVED,7,1,7,1,0",A_REGISTERED,"A_REGISTERED,7,1,7,1,0",0.0,9682,19000.0
"A_REGISTERED,7,1,7,1,0",A_ACTIVATED,"A_ACTIVATED,7,1,7,1,0",0.0,9682,19000.0
"A_ACTIVATED,7,1,7,1,0",END,END,2850.0,9682,19000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9683,6000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9683,6000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9683,6000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-6.74,9683,6000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9683,6000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9683,6000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9683,6000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9683,6000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9683,6000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-0.32,9683,6000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,9683,6000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-15.75,9683,6000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-20.17,9683,6000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,9683,6000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,9683,6000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,9683,6000.0
