s,a,s',reward,case
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11613
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11613
"Send for Credit Collection,6,1",END,END,0,V11613
START,Create Fine,"Create Fine,0,1",0,V11614
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11614
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11614
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11614
"Add penalty,1,1",Payment,"Payment,0,1",2,V11614
"Payment,0,1",END,END,0,V11614
START,Create Fine,"Create Fine,0,1",0,V11615
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11615
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11615
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11615
"Add penalty,1,1",Payment,"Payment,0,1",2,V11615
"Payment,0,1",END,END,0,V11615
START,Create Fine,"Create Fine,0,1",0,V11617
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11617
"Send Fine,2,1",END,END,0,V11617
START,Create Fine,"Create Fine,0,1",0,V11633
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11633
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11633
"Insert Fine Notification,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,1,1",0,V11633
"Insert Date Appeal to Prefecture,1,1",Add penalty,"Add penalty,0,1",0,V11633
"Add penalty,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,V11633
"Send Appeal to Prefecture,0,1",Receive Result Appeal from Prefecture,"Receive Result Appeal from Prefecture,0,1",0,V11633
"Receive Result Appeal from Prefecture,0,1",Notify Result Appeal to Offender,"Notify Result Appeal to Offender,1,1",0,V11633
"Notify Result Appeal to Offender,1,1",Appeal to Judge,"Appeal to Judge,0,1",-1,V11633
"Appeal to Judge,0,1",Payment Partly,"Payment Partly,5,1",0,V11633
"Payment Partly,5,1",Payment,"Payment,0,1",1,V11633
"Payment,0,1",END,END,0,V11633
START,Create Fine,"Create Fine,0,1",0,V11636
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11636
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11636
"Insert Fine Notification,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,1,1",0,V11636
"Insert Date Appeal to Prefecture,1,1",Add penalty,"Add penalty,0,1",0,V11636
"Add penalty,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,V11636
"Send Appeal to Prefecture,0,1",END,END,0,V11636
START,Create Fine,"Create Fine,0,1",0,V11638
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11638
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11638
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11638
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,V11638
"Payment Partly,0,1",Payment,"Payment,1,1",2,V11638
"Payment,1,1",END,END,0,V11638
START,Create Fine,"Create Fine,0,1",0,V11640
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11640
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11640
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11640
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11640
"Send for Credit Collection,6,1",END,END,0,V11640
START,Create Fine,"Create Fine,0,1",0,V11643
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11643
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11643
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11643
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11643
"Send for Credit Collection,6,1",END,END,0,V11643
START,Create Fine,"Create Fine,0,1",0,V11644
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11644
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11644
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11644
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11644
"Send for Credit Collection,6,1",END,END,0,V11644
START,Create Fine,"Create Fine,0,1",0,V11646
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11646
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11646
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11646
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11646
"Send for Credit Collection,6,1",END,END,0,V11646
START,Create Fine,"Create Fine,0,1",0,V11647
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11647
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11647
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11647
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11647
"Send for Credit Collection,6,1",END,END,0,V11647
START,Create Fine,"Create Fine,0,1",0,V11648
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11648
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11648
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11648
"Add penalty,1,1",Payment,"Payment,4,1",1,V11648
"Payment,4,1",END,END,0,V11648
START,Create Fine,"Create Fine,0,1",0,V11649
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11649
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11649
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11649
"Add penalty,1,1",Payment,"Payment,0,1",2,V11649
"Payment,0,1",END,END,0,V11649
START,Create Fine,"Create Fine,0,1",0,V11651
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11651
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11651
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11651
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11651
"Send for Credit Collection,6,1",END,END,0,V11651
START,Create Fine,"Create Fine,0,1",0,V11652
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11652
"Send Fine,2,1",END,END,0,V11652
START,Create Fine,"Create Fine,0,1",0,V11653
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11653
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11653
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11653
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11653
"Send for Credit Collection,6,1",END,END,0,V11653
START,Create Fine,"Create Fine,0,1",0,V11654
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11654
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11654
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11654
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11654
"Send for Credit Collection,6,1",END,END,0,V11654
START,Create Fine,"Create Fine,0,1",0,V11657
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11657
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11657
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11657
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11657
"Send for Credit Collection,6,1",END,END,0,V11657
START,Create Fine,"Create Fine,0,1",0,V11660
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11660
"Send Fine,2,1",END,END,0,V11660
START,Create Fine,"Create Fine,0,1",0,V11661
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11661
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11661
"Insert Fine Notification,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,0,1",0,V11661
"Insert Date Appeal to Prefecture,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,V11661
"Send Appeal to Prefecture,0,1",Add penalty,"Add penalty,0,1",0,V11661
"Add penalty,0,1",Receive Result Appeal from Prefecture,"Receive Result Appeal from Prefecture,0,1",0,V11661
"Receive Result Appeal from Prefecture,0,1",Notify Result Appeal to Offender,"Notify Result Appeal to Offender,1,1",0,V11661
"Notify Result Appeal to Offender,1,1",Payment,"Payment,0,1",2,V11661
"Payment,0,1",END,END,0,V11661
START,Create Fine,"Create Fine,0,1",0,V11662
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11662
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11662
"Insert Fine Notification,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,0,1",0,V11662
"Insert Date Appeal to Prefecture,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,V11662
"Send Appeal to Prefecture,0,1",Add penalty,"Add penalty,0,1",0,V11662
"Add penalty,0,1",Receive Result Appeal from Prefecture,"Receive Result Appeal from Prefecture,0,1",0,V11662
"Receive Result Appeal from Prefecture,0,1",Notify Result Appeal to Offender,"Notify Result Appeal to Offender,1,1",0,V11662
"Notify Result Appeal to Offender,1,1",Payment,"Payment,0,1",2,V11662
"Payment,0,1",END,END,0,V11662
START,Create Fine,"Create Fine,0,1",0,V11663
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11663
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11663
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11663
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11663
"Send for Credit Collection,6,1",END,END,0,V11663
START,Create Fine,"Create Fine,0,1",0,V11666
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11666
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11666
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11666
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11666
"Send for Credit Collection,6,1",END,END,0,V11666
START,Create Fine,"Create Fine,0,1",0,V11667
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11667
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11667
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11667
"Add penalty,1,1",Payment,"Payment,0,1",2,V11667
"Payment,0,1",END,END,0,V11667
START,Create Fine,"Create Fine,0,1",0,V11668
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11668
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11668
"Insert Fine Notification,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,1,1",0,V11668
"Insert Date Appeal to Prefecture,1,1",Add penalty,"Add penalty,0,1",0,V11668
"Add penalty,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,V11668
"Send Appeal to Prefecture,0,1",END,END,0,V11668
START,Create Fine,"Create Fine,0,1",0,V11670
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11670
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11670
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11670
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11670
"Send for Credit Collection,6,1",END,END,0,V11670
START,Create Fine,"Create Fine,0,1",0,V11671
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11671
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11671
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11671
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11671
"Send for Credit Collection,6,1",END,END,0,V11671
START,Create Fine,"Create Fine,0,1",0,V11674
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11674
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11674
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11674
"Add penalty,1,1",Payment,"Payment,0,1",2,V11674
"Payment,0,1",END,END,0,V11674
START,Create Fine,"Create Fine,0,1",0,V11680
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11680
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11680
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,1,1",0,V11680
"Payment Partly,1,1",Add penalty,"Add penalty,0,1",0,V11680
"Add penalty,0,1",Payment,"Payment,0,1",2,V11680
"Payment,0,1",END,END,0,V11680
START,Create Fine,"Create Fine,0,1",0,V11681
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11681
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11681
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11681
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11681
"Send for Credit Collection,6,1",END,END,0,V11681
START,Create Fine,"Create Fine,0,1",0,V11682
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11682
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11682
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11682
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11682
"Send for Credit Collection,6,1",END,END,0,V11682
START,Create Fine,"Create Fine,0,1",0,V11683
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11683
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11683
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11683
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11683
"Send for Credit Collection,6,1",END,END,0,V11683
START,Create Fine,"Create Fine,0,1",0,V11684
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11684
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11684
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11684
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11684
"Send for Credit Collection,6,1",END,END,0,V11684
START,Create Fine,"Create Fine,0,1",0,V11685
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11685
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11685
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11685
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11685
"Send for Credit Collection,6,1",END,END,0,V11685
START,Create Fine,"Create Fine,0,1",0,V11686
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11686
"Send Fine,2,1",END,END,0,V11686
START,Create Fine,"Create Fine,0,1",0,V11687
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11687
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11687
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11687
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11687
"Send for Credit Collection,6,1",END,END,0,V11687
START,Create Fine,"Create Fine,0,1",0,V11688
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11688
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11688
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11688
"Add penalty,1,1",Payment Partly,"Payment Partly,1,1",0,V11688
"Payment Partly,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11688
"Send for Credit Collection,6,1",END,END,0,V11688
START,Create Fine,"Create Fine,0,1",0,V11691
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11691
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11691
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,V11691
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,V11691
"Add penalty,0,1",Payment,"Payment,0,1",2,V11691
"Payment,0,1",END,END,0,V11691
START,Create Fine,"Create Fine,0,1",0,V11694
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11694
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11694
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11694
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11694
"Send for Credit Collection,6,1",END,END,0,V11694
START,Create Fine,"Create Fine,0,1",0,V11696
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11696
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11696
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11696
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,V11696
"Payment Partly,0,1",Payment,"Payment,1,1",2,V11696
"Payment,1,1",END,END,0,V11696
START,Create Fine,"Create Fine,0,1",0,V11698
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11698
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11698
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11698
"Add penalty,1,1",Payment,"Payment,0,1",2,V11698
"Payment,0,1",END,END,0,V11698
START,Create Fine,"Create Fine,0,1",0,V11720
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11720
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11720
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11720
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11720
"Send for Credit Collection,6,1",END,END,0,V11720
START,Create Fine,"Create Fine,0,1",0,V11721
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11721
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11721
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11721
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11721
"Send for Credit Collection,6,1",END,END,0,V11721
START,Create Fine,"Create Fine,0,1",0,V11723
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11723
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11723
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11723
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11723
"Send for Credit Collection,6,1",END,END,0,V11723
START,Create Fine,"Create Fine,0,1",0,V11724
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11724
"Send Fine,2,1",END,END,0,V11724
START,Create Fine,"Create Fine,0,1",0,V11725
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11725
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11725
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11725
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,V11725
"Payment Partly,0,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11725
"Send for Credit Collection,6,1",END,END,0,V11725
START,Create Fine,"Create Fine,0,1",0,V11726
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11726
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11726
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11726
"Add penalty,1,1",Payment,"Payment,0,1",2,V11726
"Payment,0,1",END,END,0,V11726
START,Create Fine,"Create Fine,0,1",0,V11728
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11728
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11728
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11728
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11728
"Send for Credit Collection,6,1",END,END,0,V11728
START,Create Fine,"Create Fine,0,1",0,V11731
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11731
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11731
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11731
"Add penalty,1,1",Payment,"Payment,0,1",2,V11731
"Payment,0,1",END,END,0,V11731
START,Create Fine,"Create Fine,0,1",0,V11733
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11733
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11733
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11733
"Add penalty,1,1",Payment,"Payment,0,1",2,V11733
"Payment,0,1",END,END,0,V11733
START,Create Fine,"Create Fine,0,1",0,V11735
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11735
"Send Fine,2,1",END,END,0,V11735
START,Create Fine,"Create Fine,0,1",0,V11740
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11740
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11740
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11740
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11740
"Send for Credit Collection,6,1",END,END,0,V11740
START,Create Fine,"Create Fine,0,1",0,V11741
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11741
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11741
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11741
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11741
"Send for Credit Collection,6,1",END,END,0,V11741
START,Create Fine,"Create Fine,0,1",0,V11743
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11743
"Send Fine,2,1",END,END,0,V11743
START,Create Fine,"Create Fine,0,1",0,V11745
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11745
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11745
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11745
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11745
"Send for Credit Collection,6,1",END,END,0,V11745
START,Create Fine,"Create Fine,0,1",0,V11746
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11746
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11746
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11746
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11746
"Send for Credit Collection,6,1",END,END,0,V11746
START,Create Fine,"Create Fine,0,1",0,V11747
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11747
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11747
"Insert Fine Notification,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,1,1",0,V11747
"Insert Date Appeal to Prefecture,1,1",Add penalty,"Add penalty,0,1",0,V11747
"Add penalty,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,V11747
"Send Appeal to Prefecture,0,1",END,END,0,V11747
START,Create Fine,"Create Fine,0,1",0,V11749
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11749
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11749
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11749
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11749
"Send for Credit Collection,6,1",END,END,0,V11749
START,Create Fine,"Create Fine,0,1",0,V11750
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11750
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11750
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11750
"Add penalty,1,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,0,1",0,V11750
"Insert Date Appeal to Prefecture,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,4,1",-1,V11750
"Send Appeal to Prefecture,4,1",END,END,0,V11750
START,Create Fine,"Create Fine,0,1",0,V11751
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11751
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11751
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11751
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11751
"Send for Credit Collection,6,1",END,END,0,V11751
START,Create Fine,"Create Fine,0,1",0,V11752
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11752
"Send Fine,2,1",END,END,0,V11752
START,Create Fine,"Create Fine,0,1",0,V11753
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11753
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11753
"Insert Fine Notification,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,1,1",0,V11753
"Insert Date Appeal to Prefecture,1,1",Add penalty,"Add penalty,0,1",0,V11753
"Add penalty,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,V11753
"Send Appeal to Prefecture,0,1",END,END,0,V11753
START,Create Fine,"Create Fine,0,1",0,V11755
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11755
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11755
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11755
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11755
"Send for Credit Collection,6,1",END,END,0,V11755
START,Create Fine,"Create Fine,0,1",0,V11758
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11758
"Send Fine,2,1",END,END,0,V11758
START,Create Fine,"Create Fine,0,1",0,V11760
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11760
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11760
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11760
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,V11760
"Send for Credit Collection,6,1",END,END,0,V11760
START,Create Fine,"Create Fine,0,1",0,V11762
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11762
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11762
"Insert Fine Notification,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,0,1",0,V11762
"Insert Date Appeal to Prefecture,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,V11762
"Send Appeal to Prefecture,0,1",Add penalty,"Add penalty,0,1",0,V11762
"Add penalty,0,1",Receive Result Appeal from Prefecture,"Receive Result Appeal from Prefecture,0,1",0,V11762
"Receive Result Appeal from Prefecture,0,1",Appeal to Judge,"Appeal to Judge,1,1",-1,V11762
"Appeal to Judge,1,1",END,END,0,V11762
START,Create Fine,"Create Fine,0,1",0,V11764
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,V11764
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,V11764
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,V11764
