s,a,s',reward,case,amount
"A_DECLINED,0,0,0,0,0",END,END,0.0,212434,1000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212437,8000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212437,8000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,212437,8000
"A_DECLINED,0,0,0,0,0",END,END,0.0,212437,8000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212440,50000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212440,50000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,212440,50000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-11.8,212440,50000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,212440,50000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,212440,50000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,212440,50000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,212440,50000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,212440,50000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-0.93,212440,50000
"W_Call_after_offer,1,0,1,0,0",END,END,0.0,212440,50000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212443,18000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212443,18000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.37,212443,18000
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,212443,18000
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-12.21,212443,18000
"W_Complete_preaccepted_appl,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,212443,18000
"A_DECLINED,0,0,0,0,1",END,END,0.0,212443,18000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212446,20000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212446,20000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,212446,20000
"A_DECLINED,0,0,0,0,0",END,END,0.0,212446,20000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212449,50000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212449,50000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,212449,50000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-23.76,212449,50000
"W_Complete_preaccepted_appl,0,0,0,0,0",END,END,0.0,212449,50000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212452,25000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212452,25000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,212452,25000
"A_DECLINED,0,0,0,0,0",END,END,0.0,212452,25000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212455,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212455,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,212455,5000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-45.72,212455,5000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,212455,5000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,212455,5000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,212455,5000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,212455,5000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,212455,5000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-9.81,212455,5000
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,212455,5000
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-18.25,212455,5000
"W_Assess_application,1,0,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,0,1,1,0",0.0,212455,5000
"O_ACCEPTED,1,0,1,1,0",A_APPROVED,"A_APPROVED,1,0,1,1,0",0.0,212455,5000
"A_APPROVED,1,0,1,1,0",A_REGISTERED,"A_REGISTERED,1,0,1,1,0",0.0,212455,5000
"A_REGISTERED,1,0,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,0,1,1,0",0.0,212455,5000
"A_ACTIVATED,1,0,1,1,0",END,END,750.0,212455,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212458,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212458,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,212458,5000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-11.03,212458,5000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,212458,5000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,212458,5000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,212458,5000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,212458,5000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,212458,5000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-3.6,212458,5000
"W_Call_after_offer,1,0,1,0,0",END,END,0.0,212458,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212461,25000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212461,25000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-6.63,212461,25000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,212461,25000
"A_DECLINED,0,0,0,0,1",END,END,0.0,212461,25000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212464,15000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212464,15000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,212464,15000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-3.29,212464,15000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,212464,15000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,212464,15000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,212464,15000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,212464,15000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,212464,15000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-2.25,212464,15000
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,212464,15000
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-54.48,212464,15000
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-6.59,212464,15000
"W_Call_missing_information,1,1,1,1,0",W_Assess_application,"W_Assess_application,1,1,1,1,0",-16.75,212464,15000
"W_Assess_application,1,1,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,2,1,1,0",-8.35,212464,15000
"W_Call_missing_information,1,2,1,1,0",END,END,0.0,212464,15000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212467,20000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212467,20000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,212467,20000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-6.97,212467,20000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,212467,20000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,212467,20000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,212467,20000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,212467,20000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,212467,20000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-10.25,212467,20000
"W_Call_after_offer,1,0,1,0,0",END,END,0.0,212467,20000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212470,12000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212470,12000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,212470,12000
"A_DECLINED,0,0,0,0,0",END,END,0.0,212470,12000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212473,15000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212473,15000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,212473,15000
"A_DECLINED,0,0,0,0,0",END,END,0.0,212473,15000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212476,4000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212476,4000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.68,212476,4000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,212476,4000
"A_DECLINED,0,0,0,0,1",END,END,0.0,212476,4000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212479,17000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212479,17000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,212479,17000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-10.15,212479,17000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,212479,17000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,212479,17000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,212479,17000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,212479,17000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,212479,17000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-4.19,212479,17000
"W_Call_after_offer,1,0,1,0,0",A_CANCELLED,"A_CANCELLED,1,0,1,0,0",0.0,212479,17000
"A_CANCELLED,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,212479,17000
"O_CANCELLED,1,0,1,0,0",END,END,0.0,212479,17000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212482,4000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212482,4000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,212482,4000
"A_DECLINED,0,0,0,0,0",END,END,0.0,212482,4000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212485,25000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212485,25000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.64,212485,25000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,212485,25000
"A_DECLINED,0,0,0,0,1",END,END,0.0,212485,25000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212488,1800
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212488,1800
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,212488,1800
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-4.08,212488,1800
"W_Complete_preaccepted_appl,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,212488,1800
"A_CANCELLED,0,0,0,0,0",END,END,0.0,212488,1800
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212491,10000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212491,10000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,212491,10000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-15.37,212491,10000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,212491,10000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,212491,10000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,212491,10000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,212491,10000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,212491,10000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-4.76,212491,10000
"W_Call_after_offer,1,0,1,0,0",END,END,0.0,212491,10000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212494,12000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212494,12000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.61,212494,12000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,212494,12000
"A_DECLINED,0,0,0,0,1",END,END,0.0,212494,12000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212497,40000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212497,40000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-4.4,212497,40000
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,212497,40000
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-8.39,212497,40000
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,212497,40000
"A_ACCEPTED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,212497,40000
"O_SELECTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,212497,40000
"A_FINALIZED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,212497,40000
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,212497,40000
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-10.1,212497,40000
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,212497,40000
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",0.0,212497,40000
"W_Assess_application,1,0,1,1,1",END,END,0.0,212497,40000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212500,10125
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212500,10125
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,212500,10125
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-7.92,212500,10125
"W_Complete_preaccepted_appl,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,212500,10125
"A_DECLINED,0,0,0,0,0",END,END,0.0,212500,10125
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212503,7500
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212503,7500
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,212503,7500
"A_DECLINED,0,0,0,0,0",END,END,0.0,212503,7500
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212506,20000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212506,20000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.32,212506,20000
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,212506,20000
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-15.27,212506,20000
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,212506,20000
"A_ACCEPTED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,212506,20000
"O_SELECTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,212506,20000
"A_FINALIZED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,212506,20000
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,212506,20000
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-1.6,212506,20000
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,212506,20000
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-23.45,212506,20000
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-16.42,212506,20000
"W_Call_missing_information,1,1,1,1,1",W_Assess_application,"W_Assess_application,1,1,1,1,1",-3.86,212506,20000
"W_Assess_application,1,1,1,1,1",O_ACCEPTED,"O_ACCEPTED,1,1,1,1,1",0.0,212506,20000
"O_ACCEPTED,1,1,1,1,1",A_APPROVED,"A_APPROVED,1,1,1,1,1",0.0,212506,20000
"A_APPROVED,1,1,1,1,1",A_REGISTERED,"A_REGISTERED,1,1,1,1,1",0.0,212506,20000
"A_REGISTERED,1,1,1,1,1",A_ACTIVATED,"A_ACTIVATED,1,1,1,1,1",0.0,212506,20000
"A_ACTIVATED,1,1,1,1,1",END,END,3000.0,212506,20000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212509,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212509,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,212509,5000
"A_DECLINED,0,0,0,0,0",END,END,0.0,212509,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212512,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212512,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,212512,5000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-5.74,212512,5000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,212512,5000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,212512,5000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,212512,5000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,212512,5000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,212512,5000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-7.69,212512,5000
"W_Call_after_offer,1,0,1,0,0",A_CANCELLED,"A_CANCELLED,1,0,1,0,0",0.0,212512,5000
"A_CANCELLED,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,212512,5000
"O_CANCELLED,1,0,1,0,0",END,END,0.0,212512,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212515,18862
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212515,18862
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,212515,18862
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-4.79,212515,18862
"W_Complete_preaccepted_appl,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,212515,18862
"A_CANCELLED,0,0,0,0,0",END,END,0.0,212515,18862
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212518,3000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212518,3000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,212518,3000
"A_DECLINED,0,0,0,0,0",END,END,0.0,212518,3000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212521,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212521,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,212521,5000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-35.58,212521,5000
"W_Complete_preaccepted_appl,0,0,0,0,0",END,END,0.0,212521,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,212524,32500
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,212524,32500
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-6.51,212524,32500
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,212524,32500
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-15.96,212524,32500
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,212524,32500
"A_ACCEPTED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,212524,32500
"O_SELECTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,212524,32500
"A_FINALIZED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,212524,32500
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,212524,32500
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-13.6,212524,32500
"W_Call_after_offer,1,0,1,0,1",A_CANCELLED,"A_CANCELLED,1,0,1,0,1",0.0,212524,32500
