s,a,s',reward,case,amount
"A_ACTIVATED,2,1,3,1,0",END,END,4200.0,991,28000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9910,8000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9910,8000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9910,8000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9910,8000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9911,13000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9911,13000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-10.37,9911,13000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,9911,13000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-2.25,9911,13000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",O_DECLINED,"O_DECLINED,0,0,0,0,1",0.0,9911,13000.0
"O_DECLINED,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,9911,13000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,9911,13000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9912,24000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9912,24000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-3.47,9912,24000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,9912,24000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,9912,24000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9913,9000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9913,9000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9913,9000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9913,9000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9914,27000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9914,27000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9914,27000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-14.79,9914,27000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9914,27000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9914,27000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9914,27000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9914,27000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9914,27000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-7.63,9914,27000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,9914,27000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-3.97,9914,27000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-13.81,9914,27000.0
"W_Call_missing_information,1,1,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,1,1,1,0",0.0,9914,27000.0
"O_ACCEPTED,1,1,1,1,0",A_APPROVED,"A_APPROVED,1,1,1,1,0",0.0,9914,27000.0
"A_APPROVED,1,1,1,1,0",A_REGISTERED,"A_REGISTERED,1,1,1,1,0",0.0,9914,27000.0
"A_REGISTERED,1,1,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,1,1,1,0",0.0,9914,27000.0
"A_ACTIVATED,1,1,1,1,0",END,END,4050.0,9914,27000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9915,10000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9915,10000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9915,10000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-1.99,9915,10000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,9915,10000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,9915,10000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9916,15000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9916,15000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9916,15000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-13.02,9916,15000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9916,15000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9916,15000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9916,15000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9916,15000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9916,15000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-5.09,9916,15000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,9916,15000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-26.91,9916,15000.0
"W_Assess_application,1,0,1,1,0",O_SELECTED,"O_SELECTED,1,0,1,1,0",0.0,9916,15000.0
"O_SELECTED,1,0,1,1,0",O_CREATED,"O_CREATED,1,0,1,1,0",0.0,9916,15000.0
"O_CREATED,1,0,1,1,0",O_SENT,"O_SENT,1,0,2,1,0",0.0,9916,15000.0
"O_SENT,1,0,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,1,0",-6.12,9916,15000.0
"W_Call_after_offer,2,0,2,1,0",O_SELECTED,"O_SELECTED,2,0,2,1,0",0.0,9916,15000.0
"O_SELECTED,2,0,2,1,0",O_CREATED,"O_CREATED,2,0,2,1,0",0.0,9916,15000.0
"O_CREATED,2,0,2,1,0",O_SENT,"O_SENT,2,0,3,1,0",0.0,9916,15000.0
"O_SENT,2,0,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,1,0",-42.88,9916,15000.0
"W_Call_after_offer,3,0,3,1,0",O_ACCEPTED,"O_ACCEPTED,3,0,3,1,0",0.0,9916,15000.0
"O_ACCEPTED,3,0,3,1,0",A_APPROVED,"A_APPROVED,3,0,3,1,0",0.0,9916,15000.0
"A_APPROVED,3,0,3,1,0",A_REGISTERED,"A_REGISTERED,3,0,3,1,0",0.0,9916,15000.0
"A_REGISTERED,3,0,3,1,0",A_ACTIVATED,"A_ACTIVATED,3,0,3,1,0",0.0,9916,15000.0
"A_ACTIVATED,3,0,3,1,0",END,END,2250.0,9916,15000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9917,5000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9917,5000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9917,5000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9917,5000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9918,6000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9918,6000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-12.96,9918,6000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,9918,6000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,9918,6000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9919,19000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9919,19000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9919,19000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-9.17,9919,19000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,9919,19000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9919,19000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9919,19000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,992,17000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,992,17000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,992,17000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-7.81,992,17000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,992,17000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,992,17000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,992,17000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,992,17000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,992,17000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-27.96,992,17000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,992,17000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-8.96,992,17000.0
"W_Assess_application,1,0,1,1,0",O_SELECTED,"O_SELECTED,1,0,1,1,0",0.0,992,17000.0
"O_SELECTED,1,0,1,1,0",O_CREATED,"O_CREATED,1,0,1,1,0",0.0,992,17000.0
"O_CREATED,1,0,1,1,0",O_SENT,"O_SENT,1,0,2,1,0",0.0,992,17000.0
"O_SENT,1,0,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,1,0",-3.36,992,17000.0
"W_Call_after_offer,2,0,2,1,0",O_CANCELLED,"O_CANCELLED,2,0,2,1,0",0.0,992,17000.0
"O_CANCELLED,2,0,2,1,0",O_SELECTED,"O_SELECTED,2,0,2,1,0",0.0,992,17000.0
"O_SELECTED,2,0,2,1,0",O_CREATED,"O_CREATED,2,0,2,1,0",0.0,992,17000.0
"O_CREATED,2,0,2,1,0",O_SENT,"O_SENT,2,0,3,1,0",0.0,992,17000.0
"O_SENT,2,0,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,1,0",-14.89,992,17000.0
"W_Call_after_offer,3,0,3,1,0",O_SENT_BACK,"O_SENT_BACK,3,0,3,2,0",0.0,992,17000.0
"O_SENT_BACK,3,0,3,2,0",W_Assess_application,"W_Assess_application,3,0,3,2,0",-37.94,992,17000.0
"W_Assess_application,3,0,3,2,0",W_Call_missing_information,"W_Call_missing_information,3,1,3,2,0",-18.09,992,17000.0
"W_Call_missing_information,3,1,3,2,0",O_SELECTED,"O_SELECTED,3,1,3,2,0",0.0,992,17000.0
"O_SELECTED,3,1,3,2,0",O_CREATED,"O_CREATED,3,1,3,2,0",0.0,992,17000.0
"O_CREATED,3,1,3,2,0",O_SENT,"O_SENT,3,1,4,2,0",0.0,992,17000.0
"O_SENT,3,1,4,2,0",W_Call_after_offer,"W_Call_after_offer,4,1,4,2,0",-2.05,992,17000.0
"W_Call_after_offer,4,1,4,2,0",O_SELECTED,"O_SELECTED,4,1,4,2,0",0.0,992,17000.0
"O_SELECTED,4,1,4,2,0",O_CREATED,"O_CREATED,4,1,4,2,0",0.0,992,17000.0
"O_CREATED,4,1,4,2,0",O_SENT,"O_SENT,4,1,5,2,0",0.0,992,17000.0
"O_SENT,4,1,5,2,0",W_Call_after_offer,"W_Call_after_offer,5,1,5,2,0",-12.58,992,17000.0
"W_Call_after_offer,5,1,5,2,0",O_DECLINED,"O_DECLINED,5,1,5,2,0",0.0,992,17000.0
"O_DECLINED,5,1,5,2,0",A_DECLINED,"A_DECLINED,5,1,5,2,0",0.0,992,17000.0
"A_DECLINED,5,1,5,2,0",END,END,0.0,992,17000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9920,17000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9920,17000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-10.45,9920,17000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,9920,17000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-3.93,9920,17000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,9920,17000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,9920,17000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,9920,17000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,9920,17000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,9920,17000.0
"O_SENT,0,0,1,0,1",O_SELECTED,"O_SELECTED,0,0,1,0,1",0.0,9920,17000.0
"O_SELECTED,0,0,1,0,1",O_CREATED,"O_CREATED,0,0,1,0,1",0.0,9920,17000.0
"O_CREATED,0,0,1,0,1",O_SENT,"O_SENT,0,0,2,0,1",0.0,9920,17000.0
"O_SENT,0,0,2,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,2,0,1",-9.18,9920,17000.0
"W_Call_after_offer,1,0,2,0,1",O_DECLINED,"O_DECLINED,1,0,2,0,1",0.0,9920,17000.0
"O_DECLINED,1,0,2,0,1",A_DECLINED,"A_DECLINED,1,0,2,0,1",0.0,9920,17000.0
"A_DECLINED,1,0,2,0,1",END,END,0.0,9920,17000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9921,17000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9921,17000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-2.87,9921,17000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,9921,17000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,9921,17000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9922,4000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9922,4000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9922,4000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9922,4000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9923,10000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9923,10000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9923,10000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9923,10000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9924,20000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9924,20000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9924,20000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-26.55,9924,20000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9924,20000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9924,20000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9924,20000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9924,20000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9924,20000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-7.71,9924,20000.0
"W_Call_after_offer,1,0,1,0,0",O_DECLINED,"O_DECLINED,1,0,1,0,0",0.0,9924,20000.0
"O_DECLINED,1,0,1,0,0",A_DECLINED,"A_DECLINED,1,0,1,0,0",0.0,9924,20000.0
"A_DECLINED,1,0,1,0,0",END,END,0.0,9924,20000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9925,27000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9925,27000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9925,27000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-18.69,9925,27000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,9925,27000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9925,27000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9925,27000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9926,10000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9926,10000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9926,10000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-18.86,9926,10000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,9926,10000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,9926,10000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,9926,10000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,9926,10000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,9926,10000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-5.38,9926,10000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,9926,10000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-9.22,9926,10000.0
"W_Assess_application,1,0,1,1,0",O_CANCELLED,"O_CANCELLED,1,0,1,1,0",0.0,9926,10000.0
"O_CANCELLED,1,0,1,1,0",A_CANCELLED,"A_CANCELLED,1,0,1,1,0",0.0,9926,10000.0
"A_CANCELLED,1,0,1,1,0",END,END,0.0,9926,10000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9927,25000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9927,25000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9927,25000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9927,25000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9928,21000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9928,21000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-12.02,9928,21000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,9928,21000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-7.6,9928,21000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,9928,21000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,9928,21000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,9928,21000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,9928,21000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,9928,21000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-3.83,9928,21000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,9928,21000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-40.94,9928,21000.0
"W_Assess_application,1,0,1,1,1",O_CANCELLED,"O_CANCELLED,1,0,1,1,1",0.0,9928,21000.0
"O_CANCELLED,1,0,1,1,1",O_DECLINED,"O_DECLINED,1,0,1,1,1",0.0,9928,21000.0
"O_DECLINED,1,0,1,1,1",A_DECLINED,"A_DECLINED,1,0,1,1,1",0.0,9928,21000.0
"A_DECLINED,1,0,1,1,1",END,END,0.0,9928,21000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9929,14000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9929,14000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,9929,14000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,9929,14000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,993,28000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,993,28000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,993,28000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,993,28000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9930,24000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9930,24000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,9930,24000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-39.85,9930,24000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,9930,24000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,9930,24000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9931,26000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9931,26000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9931,26000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9931,26000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9932,40000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9932,40000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,9932,40000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,9932,40000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9933,27000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9933,27000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,9933,27000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,9933,27000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,9934,29000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,9934,29000.0
